episode,mean_reward,std_reward,mean_violations
100,1965.9318,2729.6784,12.37
200,450.6158,3360.3989,45.86
300,1625.3358,3194.5948,19.80
400,1996.2846,2564.6171,8.52
500,1857.5410,2602.2459,5.88
600,1585.1225,3037.6848,12.03
700,1515.5861,3023.9494,9.80
800,1177.3415,3581.7708,15.13
900,1896.0514,2584.6703,7.17
1000,1904.8808,2575.8857,7.71
1100,1856.4452,2590.8380,6.43
1200,1783.6392,2616.0571,5.35
1300,1797.0144,2615.9386,5.42
1400,1868.6935,2591.2946,6.73
1500,1803.9401,2617.2649,5.58
1600,1775.0239,2587.9049,6.94
1700,1699.9631,2585.8804,8.26
1800,1525.1179,2558.0463,10.23
1900,1663.7485,2628.5008,6.71
2000,1543.0913,2638.4629,7.80
2100,1505.3882,2706.7769,9.01
2200,1182.1354,2981.4182,13.02
2300,775.6950,3316.5735,17.98
2400,1841.6411,2592.6071,6.38
2500,1767.8112,2618.5087,5.40
2600,1796.1569,2606.6899,5.75
2700,1870.5471,2585.3949,6.91
2800,1896.4498,2574.4306,7.92
2900,1956.5544,2565.7727,9.04
3000,1590.0607,2538.6270,16.15
3100,1896.4157,2579.4962,6.94
3200,1847.7184,2592.7932,6.64
3300,1720.8393,2633.5572,5.29
3400,1727.8642,2632.5388,5.27
3500,1633.3205,2669.7683,4.77
3600,1247.1184,3098.8397,11.06
3700,197.3748,3962.9293,28.55
3800,1722.9862,2678.9707,16.67
3900,1902.3727,2603.6525,11.93
4000,1686.9367,2670.5522,14.94
4100,1305.4411,2802.3627,16.36
4200,2005.9854,2559.1723,7.84
4300,1980.3249,2571.7814,7.63
4400,1859.1462,2625.6197,7.98
4500,1720.9283,2827.3816,8.30
4600,182.7223,3760.9034,39.12
4700,1961.2854,2586.2402,6.59
4800,1970.1187,2589.7526,6.99
4900,1955.2317,2597.4693,8.30
5000,1882.1427,2620.0874,8.48
5100,1601.3006,2718.0694,12.48
5200,1317.7676,2812.8212,15.67
5300,1988.1401,2569.4191,9.38
5400,1905.8604,2603.9222,11.47
5500,1638.1510,2703.7178,14.90
5600,1478.9051,2739.6882,15.30
5700,1901.0607,2608.0946,5.23
5800,1880.0591,2618.8511,6.77
5900,1855.8127,2627.0940,6.39
6000,1740.6060,2648.6667,6.13
6100,1651.6318,2675.8402,6.77
6200,1604.4758,2759.5816,6.65
6300,-409.3398,4415.7778,46.88
6400,1911.7796,2602.8769,9.60
6500,1854.7896,2630.6259,11.19
6600,1773.5455,2661.1800,9.67
6700,1490.1096,2990.0457,13.78
6800,21.6481,4011.8601,38.96
6900,1775.9533,2530.2232,16.81
7000,1898.6172,2606.6087,13.86
7100,1962.8805,2577.5043,8.02
7200,1910.9378,2598.1829,5.99
7300,1852.1142,2613.3175,4.16
7400,30.3805,4098.8634,36.53
7500,1977.0244,2573.1678,7.40
7600,1940.0785,2599.6933,8.17
7700,1524.6297,2741.0705,15.26
7800,1719.8949,2678.8170,12.83
7900,1579.1380,2732.5550,15.00
8000,1526.7798,2746.4033,13.34
8100,1589.8199,2703.5035,9.19
8200,1592.0722,2692.4833,7.30
8300,1576.1623,2693.0000,6.34
8400,1604.7142,2690.6287,5.41
8500,-780.1998,4519.0656,52.73
8600,1364.8223,2750.0452,26.52
8700,1735.5588,2668.1136,17.90
8800,1892.3664,2562.8644,16.02
8900,1865.1498,2585.6648,15.66
9000,1687.7572,2570.2453,19.94
9100,1645.2055,2543.1153,20.98
9200,1660.6546,2660.3382,19.81
9300,1979.6979,2585.0173,10.20
9400,1637.5816,2667.7970,18.73
9500,1973.0925,2581.0338,7.36
9600,1993.6432,2565.5931,7.40
9700,1751.5523,2664.0458,13.74
9800,1772.0513,2660.7917,12.55
9900,1786.8472,2645.1792,10.93
10000,1847.1894,2609.2185,8.56
10100,1867.2930,2595.3734,7.31
10200,1804.7970,2674.2906,7.16
10300,1346.2691,3152.4309,14.08
10400,1324.5804,3156.4411,14.10
10500,1385.8031,3070.5549,12.40
10600,1611.7691,2901.1593,7.21
10700,1674.6655,2813.5541,6.36
10800,1703.6024,2757.4765,6.34
10900,1756.7644,2694.7979,6.81
11000,1737.6274,2676.5959,6.78
11100,1724.4054,2692.2875,5.88
11200,1750.0751,2681.1737,5.60
11300,1702.6301,2717.7267,6.24
11400,1624.0916,2738.6416,6.82
11500,1467.9986,2827.6460,7.86
11600,1489.8769,2815.4930,9.19
11700,1633.0362,2709.8036,8.99
11800,1583.6731,2713.3599,8.19
11900,1536.6123,2735.3640,8.35
12000,1292.4480,2874.2217,9.79
12100,975.3337,3022.1870,12.89
12200,206.8107,3632.6082,21.18
12300,1404.7365,2820.6240,16.62
12400,1754.3113,2684.4943,10.97
12500,1522.3010,2733.3329,12.38
12600,1425.3394,2769.1188,11.23
12700,1542.5494,2722.9878,5.94
12800,179.1815,3984.5185,25.73
12900,1896.4314,2581.4710,7.83
13000,1768.5767,2627.9496,4.40
13100,1677.9193,2646.4922,3.28
13200,1624.0480,2667.4820,2.56
13300,1605.5798,2678.7976,2.38
13400,1568.8168,2666.7117,2.33
13500,1537.7048,2680.7477,2.45
13600,1497.7114,2688.9472,2.76
13700,1487.5510,2679.5961,3.06
13800,1462.3365,2723.8810,4.19
13900,1382.9432,2804.0897,4.91
14000,1292.3778,2918.5965,5.83
14100,1328.1100,2906.7317,5.85
14200,1118.4239,3016.1704,8.01
14300,855.5828,3184.7439,11.58
14400,779.5722,3165.6503,10.44
14500,692.8914,3240.6665,11.98
14600,163.6609,3447.2544,16.90
14700,1911.5556,2568.7636,7.66
14800,1989.9753,2571.0535,6.94
14900,1997.7142,2572.9636,6.71
15000,1894.1427,2600.6267,5.03
15100,1835.3756,2624.3149,4.58
15200,1579.7966,2699.3872,7.57
15300,1507.7270,2707.0074,8.14
15400,1511.2453,2714.4447,6.85
15500,1630.0235,2685.9294,4.81
15600,1677.2451,2659.8390,3.57
15700,1685.0214,2656.6202,3.60
15800,1653.1734,2667.1887,3.21
15900,1627.8890,2676.0711,3.67
16000,1484.7550,2716.2630,5.79
16100,1436.7204,2718.1430,5.10
16200,1429.1596,2716.5805,2.92
16300,1400.9266,2719.8060,2.41
16400,1298.6046,2739.3100,1.90
16500,1290.5454,2745.2043,1.83
16600,1241.1558,2759.1388,1.54
16700,1258.8120,2760.7225,1.69
16800,1246.4604,2750.4779,1.84
16900,1209.2154,2762.9682,1.49
17000,1153.0805,2745.1963,1.52
17100,1137.2890,2729.6666,1.59
17200,1058.8136,2720.3755,1.39
17300,1051.0757,2711.4138,1.23
17400,1014.0921,2718.9204,1.21
17500,1010.4557,2747.2788,1.27
17600,1007.6910,2747.9544,1.38
17700,943.8748,2751.4413,1.53
17800,813.7927,2812.3343,2.65
17900,735.2233,2815.7107,3.34
18000,684.4780,2951.5587,5.69
18100,600.0383,2995.1869,7.42
18200,820.0498,2907.0199,4.62
18300,858.6408,2827.3982,2.92
18400,845.5401,2847.3291,3.48
18500,821.7735,2867.7823,4.04
18600,874.7184,2766.3647,2.98
18700,824.3649,2753.9512,3.18
18800,744.7353,2788.3865,3.76
18900,660.9903,2810.1914,4.27
19000,653.2554,2825.8313,4.44
19100,404.9246,2926.9510,6.70
19200,324.7441,2985.9559,8.02
19300,295.9292,2993.4892,8.48
19400,394.3540,2994.0267,8.57
19500,401.1517,2969.5637,7.94
19600,380.6568,3003.6746,8.36
19700,572.1476,2950.7756,7.17
19800,694.7425,2876.2291,6.27
19900,814.9967,2836.8987,6.10
20000,945.3817,2775.6019,5.19
20100,991.9586,2748.6222,5.26
20200,903.1829,2793.7707,5.88
20300,995.4316,2760.8789,5.06
20400,996.1602,2781.6826,5.06
20500,1073.7142,2729.8463,3.92
20600,1181.9145,2678.7866,3.38
20700,1245.5838,2659.2346,3.37
20800,1250.7318,2622.4901,3.23
20900,1243.0825,2615.5146,2.98
21000,1240.1827,2620.1517,2.85
21100,1232.9702,2625.7079,2.71
21200,1252.8867,2629.4102,2.79
21300,1266.2910,2610.4861,2.78
21400,1274.0765,2619.9663,2.98
21500,1282.2255,2621.5903,2.98
21600,1312.3302,2623.4231,2.68
21700,1276.2195,2624.3955,2.13
21800,1299.0554,2632.0411,2.23
21900,1332.4800,2639.4329,2.35
22000,1329.8171,2652.2815,2.16
22100,1330.0869,2650.9510,2.09
22200,1346.7051,2637.4956,2.73
22300,1384.8874,2644.5392,3.14
22400,1391.6025,2661.7362,2.94
22500,1357.2718,2647.8028,2.76
22600,1392.7399,2646.4742,3.60
22700,1391.8902,2648.8882,3.31
22800,1417.7074,2651.6874,3.70
22900,1464.0859,2631.9700,3.98
23000,1465.7226,2639.6298,3.64
23100,1509.0825,2641.6537,3.99
23200,1519.4170,2632.1424,4.06
23300,1530.4335,2652.6411,3.72
23400,1532.3573,2654.2838,3.09
23500,1522.1119,2672.8411,2.89
23600,1506.1020,2683.2636,2.73
23700,1449.0634,2721.0757,2.94
23800,1427.7635,2668.7796,3.19
23900,1355.7948,2724.0865,4.42
24000,1421.2849,2696.9259,3.90
24100,1439.8703,2657.1181,3.64
24200,1324.2754,2821.0585,4.29
24300,1407.1222,2678.9205,3.60
24400,1454.7944,2681.7115,3.17
24500,1430.9690,2743.6886,3.23
24600,1430.2382,2623.5146,3.73
24700,1445.2670,2633.1256,3.73
24800,1414.7435,2545.8436,3.40
24900,1418.7665,2460.3904,3.02
25000,1439.7285,2358.7406,3.34
25100,1444.6509,2331.3208,3.82
25200,1499.7204,2562.5142,4.31
25300,1508.1210,2473.9183,4.70
25400,1557.6581,2476.8677,4.88
25500,1586.7193,2448.9410,4.89
25600,1599.1359,2371.3718,5.13
25700,1642.2863,2408.8980,5.15
25800,1679.0425,2463.8390,5.22
25900,1704.6902,2456.3761,5.29
26000,1750.3091,2517.9723,5.69
26100,1764.3767,2574.7740,5.22
26200,1746.5715,2260.6261,5.45
26300,1818.5620,2601.9945,5.53
26400,1671.0979,1925.9916,5.56
26500,1762.4583,2502.0671,4.73
26600,1672.5210,2042.3289,5.34
26700,1802.1701,2700.3325,3.72
26800,1659.0024,2321.5805,4.56
26900,1703.8717,2634.1285,5.23
27000,1744.4264,2665.5916,4.64
27100,1754.4589,2645.8183,4.70
27200,1817.2929,2750.2244,4.11
27300,1833.8808,2768.5475,3.60
27400,1845.5958,2785.0282,3.74
27500,1890.3102,2874.6637,3.92
27600,1875.2150,2874.2731,3.29
27700,1879.5942,2820.1218,3.56
27800,1871.0453,2794.5086,3.29
27900,1869.6794,2803.6182,3.25
28000,1805.6830,2874.5026,4.18
28100,1429.4071,2871.5889,12.30
28200,1655.5873,2933.8630,8.35
28300,1494.4999,2932.7270,12.07
28400,1728.0010,2952.6125,7.90
28500,1760.2493,2985.8219,7.13
28600,1747.4471,3007.1595,7.90
28700,1689.3326,3034.2554,9.59
28800,1744.6174,3039.2129,9.10
28900,1913.8017,2984.5579,6.31
29000,1819.9164,3022.5162,7.98
29100,1738.4076,3070.7596,10.15
29200,1556.9372,3166.0704,13.90
29300,1459.3087,3179.2617,15.35
29400,2049.0777,2554.8326,10.01
29500,-1255.6409,3446.6139,81.17
29600,-1359.7769,3503.1292,81.27
29700,-1525.2444,3432.8245,85.16
29800,-391.0423,3289.0482,61.45
29900,-2.9679,3216.6892,53.93
30000,-50.9382,3258.7875,54.65
30100,583.6222,3204.8562,41.55
30200,2154.0896,2861.6100,11.36
30300,1854.3933,2650.4918,15.19
30400,2080.4182,2564.1933,11.02
30500,1817.3203,2652.0517,16.59
30600,2060.7690,2566.7939,10.95
30700,2022.1183,2585.8217,9.94
30800,2001.9890,2583.4320,7.87
30900,1771.7434,2652.6477,8.34
31000,1724.2416,2672.7170,6.47
31100,1695.1680,2674.1755,5.54
31200,1705.0241,2667.9862,4.44
31300,1707.1318,2667.8852,4.02
31400,1721.5469,2659.9792,3.58
31500,1728.8879,2656.3705,3.64
31600,1736.5966,2651.8359,3.64
31700,1747.7272,2646.7111,3.50
