episode,val_usd_day,phase,alpha,wall_time_s
50,107.7353,A,0.06724,64.3
100,69.4773,A,0.07889,125.0
150,67.0983,A,0.09256,185.8
200,54.1497,A,0.10861,245.6
250,43.6962,A,0.12743,301.8
300,63.0374,A,0.07472,357.7
350,52.5975,A,0.08767,412.4
400,29.3262,A,0.10286,467.9
450,27.4725,A,0.07450,519.5
500,152.7887,B,0.06876,575.5
550,65.6260,B,0.06543,652.3
600,94.6166,B,0.06378,729.2
650,82.7883,B,0.07566,805.0
700,93.0025,B,0.08896,880.4
750,99.7935,B,0.10443,957.9
800,44.3735,B,0.12258,1024.6
850,47.2956,B,0.14384,1089.2
900,59.2371,B,0.16880,1154.0
950,45.3758,B,0.19810,1218.6
1000,10.5478,B,0.23243,1283.4
1050,370.7094,B,0.07498,1348.6
1100,97.9905,B,0.07302,1413.8
1150,136.3539,B,0.06409,1478.5
1200,39.2272,B,0.07483,1543.2
1250,89.2337,B,0.08848,1607.9
1300,63.9387,B,0.10398,1672.4
1350,80.6377,B,0.12206,1736.9
1400,90.9034,B,0.14326,1802.4
1450,82.3229,B,0.16812,1867.3
1500,30.8337,C,0.19222,1932.2
1550,60.5957,C,0.20724,2014.0
1600,-7.0125,C,0.21378,2095.4
1650,53.1788,C,0.19227,2176.9
1700,14.7280,C,0.18775,2258.4
1750,42.1243,C,0.19869,2339.7
1800,15.8138,C,0.19691,2421.5
1850,33.9019,C,0.21418,2503.1
1900,15.3669,C,0.24953,2584.5
1950,9.4257,C,0.23404,2665.8
2000,18.4540,C,0.21228,2747.4
2050,8.1090,C,0.20107,2828.9
2100,-20.5580,C,0.17403,2910.8
2150,-30.9949,C,0.16912,2992.4
2200,-29.6733,C,0.17667,3073.7
2250,-28.3927,C,0.17959,3155.1
2300,-10.2260,C,0.18347,3236.6
2350,-40.2090,C,0.17055,3318.1
2400,-23.9325,C,0.16716,3399.5
2450,0.3978,C,0.16867,3481.1
2500,-4.4437,C,0.15522,3562.6
2550,-18.5593,C,0.16143,3644.1
2600,-17.9219,C,0.18601,3725.6
2650,-21.7002,C,0.21513,3806.9
2700,-28.8333,C,0.23639,3888.4
2750,-43.3033,C,0.26103,3970.0
2800,-24.3485,C,0.26585,4062.6
2850,-20.0375,C,0.26550,4144.0
2900,289.7384,C,0.08392,4225.9
2950,133.6435,C,0.07500,4307.6
3000,84.1292,C,0.06363,4389.1
3050,355.2858,C,0.07763,4471.1
3100,281.5888,C,0.09041,4553.0
3150,210.6190,C,0.07764,4634.9
3200,106.9044,C,0.06590,4716.8
3250,98.4053,C,0.05697,4798.2
3300,168.9839,C,0.06637,4882.7
3350,356.7070,C,0.07852,4976.1
3400,304.0080,C,0.09338,5069.9
3450,233.8380,C,0.08074,5163.2
3500,104.6188,C,0.06850,5257.0
3550,353.2777,C,0.07803,5351.1
3600,289.1554,C,0.09157,5444.3
3650,153.6529,C,0.08163,5535.4
3700,118.2148,C,0.06929,5626.1
3750,100.4012,C,0.05918,5718.6
3800,74.5720,C,0.05179,5809.4
3850,93.2054,C,0.05240,5891.2
3900,45.5087,C,0.06230,5972.7
3950,-6.2003,C,0.07096,6054.4
4000,356.7375,C,0.08233,6136.1
4050,301.0879,C,0.09638,6217.3
4100,213.7715,C,0.08148,6299.0
4150,148.1816,C,0.06922,6380.9
4200,157.1506,C,0.06411,6467.8
4250,117.5318,C,0.06323,6559.9
4300,49.0618,C,0.05871,6652.2
4350,357.8605,C,0.08071,6744.6
4400,309.2743,C,0.09790,6837.7
4450,225.3768,C,0.08688,6929.5
4500,42.9031,C,0.07369,7021.6
4550,323.4012,C,0.08484,7114.5
4600,262.5544,C,0.09201,7206.2
4650,130.1801,C,0.07756,7299.0
4700,113.7747,C,0.06596,7388.9
4750,88.9302,C,0.05675,7481.0
4800,38.7512,C,0.04969,7569.7
4850,318.0428,C,0.08836,7661.2
4900,223.2335,C,0.08750,7755.0
4950,111.3398,C,0.07400,7848.5
5000,77.8877,C,0.06298,7941.6
